ID,TargetF1,TargetRAUC
ID_TS_NEW_SBZAYD5I,1,0.999998409389849
ID_TS_NEW_7SPRN3PB,1,0.9999999468934383
ID_TS_NEW_LZOWPHLC,1,0.9996316830869912
ID_TS_NEW_DN6TUF64,1,0.9988694521854725
ID_TS_NEW_95N82M49,0,9.906466950446792e-05
ID_TS_NEW_BFEAVD50,0,1.543366535501916e-06
ID_TS_NEW_D1E33N0Z,1,0.9999999983335768
ID_TS_NEW_C85XZKDC,0,4.934288668380429e-09
ID_TS_NEW_1Y90ZQUH,1,0.9752412013942796
ID_TS_NEW_MZJ5GJYB,1,0.9999999696390434
ID_TS_NEW_IUD9BRKX,1,0.9999999894534083
ID_TS_NEW_72QFA5EU,1,0.9941481794667242
ID_TS_NEW_47DGP36L,1,0.9977923998438716
ID_TS_NEW_HXTFGEV3,1,0.7387855159024783
ID_TS_NEW_VMPCF9WN,1,0.9993936938087292
ID_TS_NEW_NVPXE0VA,0,3.141052464053531e-10
ID_TS_NEW_8LL4PIL8,0,0.00020617163725980003
ID_TS_NEW_HMDZLJIE,0,0.04447456106194939
ID_TS_NEW_PMX7SKJQ,1,0.9999893804000042
ID_TS_NEW_MO6E00DO,1,0.9999992801604681
ID_TS_NEW_2VZE6WN7,0,1.5006505448798092e-07
ID_TS_NEW_SRGNZQZD,1,0.9929031075589355
ID_TS_NEW_1G52IQA5,1,0.9999996802785837
ID_TS_NEW_UGOK73FG,1,0.985247378125812
ID_TS_NEW_T2466L38,1,0.9882614740348904
ID_TS_NEW_R0Q38OA8,1,0.9987742463789442
ID_TS_NEW_DDBN6OEU,1,0.9999962410708607
ID_TS_NEW_O0U4YHI1,1,0.999999700075354
ID_TS_NEW_I3F4EPVP,0,1.2022583968495986e-06
ID_TS_NEW_31NYZBQP,0,1.8063765039449098e-09
ID_TS_NEW_MFEBBK67,1,0.999999979013878
ID_TS_NEW_UX1S7FH5,0,3.088920767826995e-07
ID_TS_NEW_1Q223ITD,1,0.9999997841834691
ID_TS_NEW_49RPQPQX,1,0.9999997296996628
ID_TS_NEW_5CI9XZZC,0,1.1462415798330068e-08
ID_TS_NEW_KW7F7YT4,0,0.001661162232959286
ID_TS_NEW_JRDA0BSJ,1,0.9990711035820584
